"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_02","62","2.2","60.2","63.9","0","39","19","1","1","2","--","--","14.5","14.2","04/17/25 07:15:00","900","0","0","0","0","0","0","0","4","23","30","5","0","0","0","0","62","0"

"LANE_01","34","1.6","63.6","68.8","0","19","6","3","4","2","--","--","26.5","26.1","04/17/25 07:30:00","900","0","0","0","0","0","0","0","4","5","10","11","4","0","0","0","34","0"
"LANE_02","78","2.8","60.5","65.0","0","46","21","7","3","1","--","--","11.5","11.2","04/17/25 07:30:00","900","0","0","0","0","0","0","2","7","23","34","12","0","0","0","0","78","0"

"LANE_01","33","1.5","61.3","68.0","0","15","8","4","4","2","--","--","27.3","26.9","04/17/25 07:45:00","900","0","0","0","0","0","0","0","7","7","9","6","4","0","0","0","33","0"
"LANE_02","79","2.5","60.6","65.8","0","54","21","4","0","0","--","--","11.4","11.1","04/17/25 07:45:00","900","0","0","0","0","0","0","0","10","26","24","18","1","0","0","0","79","0"

"LANE_01","44","3.0","63.0","68.6","0","16","6","3","8","11","--","--","20.5","19.8","04/17/25 08:00:00","900","0","0","0","0","0","0","0","2","12","15","13","1","1","0","0","44","0"
"LANE_02","72","2.3","61.2","67.0","0","51","16","3","2","0","--","--","12.5","12.2","04/17/25 08:00:00","900","0","0","0","0","0","0","1","12","16","26","13","4","0","0","0","72","0"

"LANE_01","42","1.8","65.4","73.7","1","21","7","7","4","2","--","--","21.4","21.0","04/17/25 08:15:00","900","0","0","1","0","0","0","1","0","8","10","10","8","1","2","1","42","0"
"LANE_02","59","2.3","60.4","65.5","0","39","11","3","4","2","--","--","15.3","14.9","04/17/25 08:15:00","900","0","0","0","0","0","0","0","5","24","20","10","0","0","0","0","59","0"

"LANE_01","39","1.6","63.4","68.7","0","20","13","2","2","2","--","--","23.1","22.7","04/17/25 08:30:00","900","0","0","0","0","0","0","0","3","10","12","9","3","1","1","0","39","0"
"LANE_02","66","2.3","59.0","64.0","0","46","13","5","1","1","--","--","13.6","13.3","04/17/25 08:30:00","900","0","0","0","0","0","1","0","14","24","23","3","1","0","0","0","66","0"

"LANE_01","47","2.0","63.2","68.5","0","24","13","4","3","3","--","--","19.2","18.8","04/17/25 08:45:00","900","0","0","0","0","0","0","1","3","8","23","7","2","3","0","0","47","0"
"LANE_02","76","3.7","55.1","62.0","0","52","12","2","5","5","--","--","11.8","11.4","04/17/25 08:45:00","900","0","0","0","0","4","4","10","16","22","14","5","1","0","0","0","76","0"

"LANE_01","49","2.3","61.7","65.9","0","23","14","4","3","5","--","--","18.4","18.0","04/17/25 09:00:00","900","0","0","0","0","0","0","1","4","11","20","10","2","1","0","0","49","0"
"LANE_02","59","3.2","57.6","63.8","0","29","16","2","6","6","--","--","15.3","14.8","04/17/25 09:00:00","900","0","0","0","1","2","2","3","7","21","15","7","1","0","0","0","59","0"

"LANE_01","44","1.9","63.9","69.0","0","22","13","2","3","4","--","--","20.5","20.1","04/17/25 09:15:00","900","0","0","0","0","0","0","0","2","7","18","11","4","2","0","0","44","0"
"LANE_02","46","2.0","59.2","64.0","0","24","15","2","3","2","--","--","19.6","19.2","04/17/25 09:15:00","900","0","0","0","0","0","0","1","7","13","23","2","0","0","0","0","46","0"

"LANE_01","55","2.5","62.3","70.0","0","22","19","6","3","5","--","--","16.4","16.0","04/17/25 09:30:00","900","0","0","0","0","0","1","1","6","10","17","12","8","0","0","0","55","0"
"LANE_02","59","2.7","56.9","63.3","0","30","13","11","2","3","--","--","15.3","14.8","04/17/25 09:30:00","900","0","0","0","1","0","5","6","5","18","18","5","0","1","0","0","59","0"

"LANE_01","50","2.0","60.4","67.0","0","13","30","5","1","1","--","--","18.0","17.6","04/17/25 09:45:00","900","0","0","0","0","0","1","1","6","18","15","7","1","1","0","0","50","0"
"LANE_02","47","2.1","58.3","62.0","0","20","15","6","5","1","--","--","19.2","18.7","04/17/25 09:45:00","900","0","0","0","0","0","0","2","9","22","10","4","0","0","0","0","47","0"

"LANE_01","26","1.0","62.6","66.0","0","14","6","3","2","1","--","--","34.6","34.3","04/17/25 10:00:00","900","0","0","0","0","0","0","0","1","6","12","5","2","0","0","0","26","0"
"LANE_02","48","1.7","58.9","62.7","0","31","13","1","3","0","--","--","18.8","18.4","04/17/25 10:00:00","900","0","0","0","0","0","0","1","7","20","17","2","1","0","0","0","48","0"

"LANE_01","59","2.9","60.4","66.7","0","30","14","5","3","7","--","--","15.3","14.8","04/17/25 10:15:00","900","0","0","0","0","1","1","1","7","17","16","12","3","1","0","0","59","0"
"LANE_02","50","2.2","56.7","61.7","0","24","14","9","1","2","--","--","18.0","17.6","04/17/25 10:15:00","900","0","0","0","0","0","1","3","10","23","13","0","0","0","0","0","50","0"

"LANE_01","58","3.1","61.6","66.3","0","23","14","7","9","5","--","--","15.5","15.0","04/17/25 10:30:00","900","0","0","0","0","0","0","2","7","11","23","14","0","1","0","0","58","0"
"LANE_02","53","2.1","58.0","64.8","0","26","18","6","3","0","--","--","17.0","16.6","04/17/25 10:30:00","900","0","0","0","0","0","1","5","13","10","17","7","0","0","0","0","53","0"

"LANE_01","60","3.1","62.4","69.0","0","25","16","5","6","8","--","--","15.0","14.5","04/17/25 10:45:00","900","0","0","0","0","0","0","1","6","13","20","13","6","1","0","0","60","0"
"LANE_02","56","2.8","54.7","60.8","0","31","11","7","4","3","--","--","16.1","15.6","04/17/25 10:45:00","900","0","0","0","0","0","6","4","15","20","8","3","0","0","0","0","56","0"

"LANE_01","55","2.5","61.8","70.0","0","23","16","5","9","2","--","--","16.4","16.0","04/17/25 11:00:00","900","0","0","0","0","0","0","1","10","13","15","8","3","5","0","0","55","0"
"LANE_02","46","2.3","57.1","63.3","0","25","9","5","2","5","--","--","19.6","19.1","04/17/25 11:00:00","900","0","0","0","0","0","0","3","14","14","14","1","0","0","0","0","46","0"

"LANE_01","48","2.1","61.5","69.0","1","20","14","7","5","1","--","--","18.8","18.4","04/17/25 11:15:00","900","0","0","0","0","1","0","2","3","12","14","10","4","2","0","0","48","0"
"LANE_02","53","2.8","55.6","65.0","0","28","13","5","1","6","--","--","17.0","16.5","04/17/25 11:15:00","900","0","0","0","0","3","5","3","13","13","8","6","1","1","0","0","53","0"

"LANE_01","41","1.8","61.2","71.3","0","18","12","5","5","1","--","--","22.0","21.5","04/17/25 11:30:00","900","0","0","0","1","2","2","3","1","5","10","9","6","2","0","0","41","0"
"LANE_02","61","3.4","57.1","63.5","0","34","7","6","7","7","--","--","14.8","14.3","04/17/25 11:30:00","900","0","0","0","0","4","2","2","8","21","21","2","1","0","0","0","61","0"

"LANE_01","46","2.0","64.2","69.0","0","25","9","6","2","4","--","--","19.6","19.2","04/17/25 11:45:00","900","0","0","0","0","0","0","1","3","6","13","17","4","0","2","0","46","0"
"LANE_02","47","2.5","57.0","63.0","0","23","7","6","10","1","--","--","19.2","18.7","04/17/25 11:45:00","900","0","0","0","0","0","1","4","13","12","13","4","0","0","0","0","47","0"

"LANE_01","49","2.1","61.8","66.5","0","23","16","4","3","3","--","--","18.4","18.0","04/17/25 12:00:00","900","0","0","0","0","0","0","0","5","13","17","11","3","0","0","0","49","0"
"LANE_02","55","2.3","56.8","63.4","0","32","12","7","2","2","--","--","16.4","16.0","04/17/25 12:00:00","900","0","0","0","0","1","1","1","17","19","13","3","0","0","0","0","55","0"

"LANE_01","55","2.3","61.5","68.0","0","27","13","9","6","0","--","--","16.4","16.0","04/17/25 12:15:00","900","0","0","0","0","0","1","2","8","8","16","15","5","0","0","0","55","0"
"LANE_02","34","1.1","62.3","70.0","0","19","13","1","0","1","--","--","26.5","26.2","04/17/25 12:15:00","900","0","0","0","0","1","0","0","3","7","10","8","4","1","0","0","34","0"

"LANE_01","63","3.2","61.5","69.5","0","30","14","6","6","7","--","--","14.3","13.8","04/17/25 12:30:00","900","0","0","0","0","1","0","3","7","17","13","14","6","2","0","0","63","0"
"LANE_02","52","1.8","59.3","63.0","0","32","16","3","1","0","--","--","17.3","17.0","04/17/25 12:30:00","900","0","0","0","0","0","1","0","8","17","21","4","1","0","0","0","52","0"

"LANE_01","49","1.7","66.1","71.5","0","30","11","4","2","2","--","--","18.4","18.0","04/17/25 12:45:00","900","0","0","0","0","0","0","0","2","2","18","15","10","1","1","0","49","0"
"LANE_02","53","2.4","56.6","62.4","0","27","15","6","2","3","--","--","17.0","16.6","04/17/25 12:45:00","900","0","0","0","0","0","1","4","15","19","12","2","0","0","0","0","53","0"

"LANE_01","63","3.5","63.7","69.0","0","28","14","5","5","11","--","--","14.3","13.8","04/17/25 13:00:00","900","0","0","0","0","0","0","0","3","12","20","21","4","3","0","0","63","0"
"LANE_02","46","2.4","55.3","63.5","0","28","6","4","5","3","--","--","19.6","19.1","04/17/25 13:00:00","900","0","0","0","1","5","2","1","6","15","13","3","0","0","0","0","46","0"

"LANE_01","49","2.1","64.3","71.0","0","28","11","5","1","4","--","--","18.4","18.0","04/17/25 13:15:00","900","0","0","0","0","0","0","0","2","11","12","14","8","2","0","0","49","0"
"LANE_02","58","2.7","59.5","64.0","0","33","12","3","6","4","--","--","15.5","15.1","04/17/25 13:15:00","900","0","0","0","1","0","1","2","7","11","32","4","0","0","0","0","58","0"

"LANE_01","63","2.5","64.3","70.7","0","34","17","5","3","4","--","--","14.3","13.9","04/17/25 13:30:00","900","0","0","0","0","0","0","0","5","10","18","17","10","3","0","0","63","0"
"LANE_02","52","2.7","56.0","63.0","0","25","16","5","1","5","--","--","17.3","16.8","04/17/25 13:30:00","900","0","0","0","0","2","1","6","17","10","11","3","2","0","0","0","52","0"

"LANE_01","43","2.0","61.8","69.0","0","21","10","3","5","4","--","--","20.9","20.5","04/17/25 13:45:00","900","0","0","0","0","0","2","2","1","11","14","7","5","1","0","0","43","0"
"LANE_02","56","3.0","58.4","64.0","0","36","5","5","2","8","--","--","16.1","15.6","04/17/25 13:45:00","900","0","0","0","0","0","3","2","2","31","12","5","0","1","0","0","56","0"

"LANE_01","57","2.3","65.7","71.5","0","29","16","4","5","3","--","--","15.8","15.4","04/17/25 14:00:00","900","0","0","0","0","0","0","0","1","4","24","17","7","4","0","0","57","0"
"LANE_02","48","2.1","61.4","65.0","0","23","14","6","2","3","--","--","18.8","18.4","04/17/25 14:00:00","900","0","0","0","0","2","1","0","3","9","26","5","0","1","0","1","48","0"

"LANE_01","70","2.7","64.5","71.0","0","39","19","6","3","3","--","--","12.9","12.5","04/17/25 14:15:00","900","0","0","0","0","0","0","2","4","9","19","22","13","0","1","0","70","0"
"LANE_02","50","2.0","61.1","65.5","0","30","12","3","4","1","--","--","18.0","17.6","04/17/25 14:15:00","900","0","0","0","0","0","1","0","2","12","27","7","1","0","0","0","50","0"

"LANE_01","77","3.2","65.2","71.3","0","39","22","5","5","6","--","--","11.7","11.3","04/17/25 14:30:00","900","0","0","0","0","0","0","0","0","12","26","24","14","1","0","0","77","0"
"LANE_02","69","2.8","61.7","66.0","0","40","17","4","4","4","--","--","13.0","12.7","04/17/25 14:30:00","900","0","0","0","0","0","0","0","6","18","30","12","3","0","0","0","69","0"

"LANE_01","73","3.4","63.9","68.8","0","37","13","9","8","6","--","--","12.3","11.9","04/17/25 14:45:00","900","0","0","0","0","1","0","0","1","14","26","22","6","3","0","0","73","0"
"LANE_02","45","1.7","62.2","67.5","1","24","11","5","3","1","--","--","20.0","19.7","04/17/25 14:45:00","900","0","1","0","0","0","0","0","2","12","13","13","2","2","0","0","45","0"

"LANE_01","65","2.7","64.7","71.0","0","35","13","7","6","4","--","--","13.8","13.5","04/17/25 15:00:00","900","0","0","0","0","0","1","3","1","8","15","25","8","4","0","0","65","0"
"LANE_02","61","2.5","60.7","66.4","0","34","11","13","1","2","--","--","14.8","14.4","04/17/25 15:00:00","900","0","0","0","0","0","1","2","7","9","27","14","1","0","0","0","61","0"

"LANE_01","68","2.9","65.1","70.5","0","39","14","6","4","5","--","--","13.2","12.9","04/17/25 15:15:00","900","0","0","0","0","0","0","0","1","10","24","22","6","5","0","0","68","0"
"LANE_02","60","2.6","61.3","66.8","0","29","18","6","4","3","--","--","15.0","14.6","04/17/25 15:15:00","900","0","0","0","0","1","1","1","4","13","25","11","4","0","0","0","60","0"

"LANE_01","76","3.1","65.7","74.0","1","39","22","2","7","5","--","--","11.8","11.5","04/17/25 15:30:00","900","0","0","0","0","1","0","5","2","8","17","21","12","6","4","0","76","0"
"LANE_02","57","2.2","60.7","67.8","0","36","14","4","2","1","--","--","15.8","15.4","04/17/25 15:30:00","900","0","0","0","0","1","2","3","5","9","20","10","7","0","0","0","57","0"

"LANE_01","89","3.0","66.5","72.3","0","58","20","4","6","1","--","--","10.1","9.8","04/17/25 15:45:00","900","0","0","0","0","0","0","0","0","9","30","30","12","4","4","0","89","0"
"LANE_02","74","3.3","60.0","66.3","0","40","20","7","4","3","--","--","12.2","11.8","04/17/25 15:45:00","900","0","0","0","0","1","1","1","10","21","24","13","3","0","0","0","74","0"

"LANE_01","88","3.3","64.6","70.3","0","50","23","10","3","2","--","--","10.2","9.9","04/17/25 16:00:00","900","0","0","0","0","0","0","0","3","15","29","27","12","1","1","0","88","0"
"LANE_02","87","3.7","57.5","63.5","0","45","32","5","2","3","--","--","10.3","10.0","04/17/25 16:00:00","900","0","0","0","0","3","6","4","8","29","30","7","0","0","0","0","87","0"

"LANE_01","112","3.8","65.7","70.8","0","66","28","12","4","2","--","--","8.0","7.7","04/17/25 16:15:00","900","0","0","0","0","0","0","0","5","5","44","38","17","2","1","0","112","0"
"LANE_02","67","2.9","60.7","64.8","0","31","21","8","4","3","--","--","13.4","13.0","04/17/25 16:15:00","900","0","0","0","0","0","0","2","5","15","36","9","0","0","0","0","67","0"

"LANE_01","83","3.2","65.3","71.3","0","44","22","9","7","1","--","--","10.8","10.5","04/17/25 16:30:00","900","0","0","0","0","0","0","0","3","12","25","27","11","3","1","1","83","0"
"LANE_02","61","2.3","62.7","66.5","0","33","18","7","2","1","--","--","14.8","14.4","04/17/25 16:30:00","900","0","0","0","0","0","0","0","2","13","33","8","4","1","0","0","61","0"

"LANE_01","89","3.4","64.7","69.5","0","40","33","4","10","2","--","--","10.1","9.8","04/17/25 16:45:00","900","0","0","0","0","0","0","0","3","10","34","32","9","1","0","0","89","0"
"LANE_02","75","2.7","61.5","66.3","1","48","16","8","0","2","--","--","12.0","11.7","04/17/25 16:45:00","900","0","0","0","0","0","0","2","9","9","40","11","4","0","0","0","75","0"

"LANE_01","123","4.4","62.7","68.2","0","74","30","11","7","1","--","--","7.3","7.0","04/17/25 17:00:00","900","0","0","0","0","0","0","2","4","31","49","28","8","1","0","0","123","0"
"LANE_02","83","2.8","61.8","65.5","0","56","19","5","2","1","--","--","10.8","10.5","04/17/25 17:00:00","900","0","0","0","0","0","0","0","3","23","42","13","1","1","0","0","83","0"

"LANE_01","100","3.5","65.6","71.7","0","60","25","7","8","0","--","--","9.0","8.7","04/17/25 17:15:00","900","0","0","0","0","0","0","0","5","11","30","33","15","5","1","0","100","0"
"LANE_02","67","2.3","62.5","66.5","0","41","20","3","1","2","--","--","13.4","13.1","04/17/25 17:15:00","900","0","0","0","0","0","0","1","1","13","33","15","4","0","0","0","67","0"

"LANE_01","81","3.0","63.8","69.0","0","48","21","5","5","2","--","--","11.1","10.8","04/17/25 17:30:00","900","0","0","0","0","0","0","2","2","18","22","26","10","1","0","0","81","0"
"LANE_02","62","2.0","64.2","68.7","0","42","17","2","0","1","--","--","14.5","14.2","04/17/25 17:30:00","900","0","0","0","0","0","0","0","1","9","25","20","7","0","0","0","62","0"

"LANE_01","85","3.2","65.2","70.2","0","50","21","4","8","2","--","--","10.6","10.2","04/17/25 17:45:00","900","0","0","0","0","0","0","1","1","13","25","31","10","3","0","1","85","0"
"LANE_02","58","1.8","61.6","66.0","0","46","10","1","1","0","--","--","15.5","15.2","04/17/25 17:45:00","900","0","0","0","0","0","0","0","3","18","23","12","1","1","0","0","58","0"

"LANE_01","87","2.9","66.5","71.8","0","54","23","5","5","0","--","--","10.3","10.0","04/17/25 18:00:00","900","0","0","0","0","0","0","0","3","10","21","27","22","3","1","0","87","0"
"LANE_02","92","2.8","61.0","66.0","0","73","17","2","0","0","--","--","9.8","9.5","04/17/25 18:00:00","900","0","0","0","0","0","0","1","12","23","38","16","2","0","0","0","92","0"

"LANE_01","79","2.8","64.9","69.6","0","46","19","8","5","1","--","--","11.4","11.1","04/17/25 18:15:00","900","0","0","0","0","0","0","1","1","8","29","30","8","2","0","0","79","0"
"LANE_02","113","3.8","61.0","65.0","0","83","22","3","3","2","--","--","8.0","7.7","04/17/25 18:15:00","900","0","0","0","0","0","0","0","2","46","48","13","4","0","0","0","113","0"

"LANE_01","62","2.3","66.5","71.0","0","33","17","3","8","1","--","--","14.5","14.2","04/17/25 18:30:00","900","0","0","0","0","0","0","0","1","5","13","31","9","3","0","0","62","0"
"LANE_02","79","2.5","60.2","65.3","0","56","20","1","2","0","--","--","11.4","11.1","04/17/25 18:30:00","900","0","0","0","0","0","1","2","13","21","29","11","2","0","0","0","79","0"

"LANE_01","61","2.3","64.3","70.0","0","34","16","5","5","1","--","--","14.8","14.4","04/17/25 18:45:00","900","0","0","0","0","0","0","0","4","9","21","18","7","2","0","0","61","0"
"LANE_02","53","1.7","64.2","69.0","0","38","10","3","2","0","--","--","17.0","16.7","04/17/25 18:45:00","900","0","0","0","0","0","0","0","1","8","19","19","6","0","0","0","53","0"

"LANE_01","62","2.1","67.0","73.7","0","40","14","2","6","0","--","--","14.5","14.2","04/17/25 19:00:00","900","0","0","0","0","0","0","0","2","5","22","15","12","4","2","0","62","0"
"LANE_02","50","1.7","62.8","67.0","0","34","13","0","1","2","--","--","18.0","17.7","04/17/25 19:00:00","900","0","0","0","0","0","0","0","1","12","23","11","3","0","0","0","50","0"

"LANE_01","46","1.6","64.5","68.4","0","32","7","3","3","1","--","--","19.6","19.2","04/17/25 19:15:00","900","0","0","0","0","0","0","0","1","6","16","19","4","0","0","0","46","0"
"LANE_02","39","1.3","61.8","68.5","0","27","11","0","0","1","--","--","23.1","22.8","04/17/25 19:15:00","900","0","0","0","0","0","0","0","4","12","13","6","4","0","0","0","39","0"

"LANE_01","46","1.4","68.2","74.0","0","34","8","2","2","0","--","--","19.6","19.3","04/17/25 19:30:00","900","0","0","0","0","0","0","0","0","1","15","13","12","3","2","0","46","0"
"LANE_02","35","1.2","62.1","66.0","0","25","6","2","2","0","--","--","25.7","25.4","04/17/25 19:30:00","900","0","0","0","0","0","0","0","4","8","14","7","1","1","0","0","35","0"

"LANE_01","43","1.3","67.2","74.0","0","28","14","0","1","0","--","--","20.9","20.7","04/17/25 19:45:00","900","0","0","0","0","1","0","0","0","3","11","15","8","3","2","0","43","0"
"LANE_02","19","0.6","61.7","68.0","0","14","4","0","1","0","--","--","47.4","47.1","04/17/25 19:45:00","900","0","0","0","0","0","0","1","2","4","6","4","2","0","0","0","19","0"

"LANE_01","38","1.4","65.5","72.8","0","27","5","1","5","0","--","--","23.7","23.4","04/17/25 20:00:00","900","0","0","0","0","0","0","4","0","3","11","8","10","1","1","0","38","0"
